2fedcc0f0be059be,28fe5995431b4340,2fedcc0f0be059be,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-be--gateway,SERVER,1557816882940,247,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""18fb525e-1345-94f9-9456-49083f4d57d5"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/api/profile"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""56"",""upstream_cluster"":""inbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

2fedcc0f0be059be,a81841a6f872e776,28fe5995431b4340,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--gateway,CLIENT,1557816883047,134,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""18fb525e-1345-94f9-9456-49083f4d57d5"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/api/profile"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""30"",""upstream_cluster"":""outbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

727d68b78186eb5f,443a89554419749d,3f54874aa4650cb2,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816885178,0,"{""lc"":""istio-mixer""}"

727d68b78186eb5f,3f54874aa4650cb2,6515e5e3e72d4522,attribute bag 0,,,1557816885178,0,"{""lc"":""istio-mixer""}"

727d68b78186eb5f,5a787c2da9a2335a,6515e5e3e72d4522,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816885179,0,"{""lc"":""istio-mixer""}"

727d68b78186eb5f,7a922ce23b13c964,6515e5e3e72d4522,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816885179,0,"{""lc"":""istio-mixer""}"

727d68b78186eb5f,6515e5e3e72d4522,727d68b78186eb5f,Report,,,1557816885178,1,"{""lc"":""istio-mixer""}"

727d68b78186eb5f,727d68b78186eb5f,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816885178,1,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

45cd6d52ea24a752,172f707a3cb7dbfa,dbf070e4c8627e85,async ext_authz egress,pet-fe--portal,CLIENT,1557816908117,26,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,dbf070e4c8627e85,45cd6d52ea24a752,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-fe--portal,CLIENT,1557816908117,360,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/api/profile"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""46"",""upstream_cluster"":""outbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

34867ce62e97643d,34867ce62e97643d,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908540,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""20b453dc-41cb-999f-9381-88e2347bea13"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

cbfee1fa2770be17,cbfee1fa2770be17,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908541,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""d39d1dd5-a36d-9273-9af5-d1b86ea32069"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-travel-carrier-cage.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

4830427fe70150bf,4830427fe70150bf,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908552,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""694c993e-2980-95cd-bbc7-4d76dd9d6c42"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

34867ce62e97643d,000dbe356ad7835d,34867ce62e97643d,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908524,16,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

cbfee1fa2770be17,1c12db1818dc3da6,cbfee1fa2770be17,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908524,16,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

4830427fe70150bf,46a30fa7751189d9,4830427fe70150bf,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908526,22,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

34867ce62e97643d,34867ce62e97643d,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908524,28,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""20b453dc-41cb-999f-9381-88e2347bea13"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

cbfee1fa2770be17,cbfee1fa2770be17,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908523,30,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""d39d1dd5-a36d-9273-9af5-d1b86ea32069"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-travel-carrier-cage.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

45cd6d52ea24a752,bce0d4e6e3038f9d,45cd6d52ea24a752,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908110,4,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,45cd6d52ea24a752,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908110,375,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-store.com/api/profile"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""46"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ca2748f80cc11360,f96941578f60f5dc,ca2748f80cc11360,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908526,15,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

ca2748f80cc11360,ca2748f80cc11360,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908525,26,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""74eae14a-b67d-9040-9b49-26ece3dbfa8b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

69d38ecfaf4835c7,f352641c3e8111cd,69d38ecfaf4835c7,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908532,30,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,45cd6d52ea24a752,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908115,370,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-store.com/api/profile"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""46"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ca2748f80cc11360,ca2748f80cc11360,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908541,7,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""74eae14a-b67d-9040-9b49-26ece3dbfa8b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

69d38ecfaf4835c7,69d38ecfaf4835c7,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908563,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""a047a187-f0fa-9641-9562-cfe12d4536be"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/wool-yarn-ball.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

48411d3323705af4,48411d3323705af4,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908563,8,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""7c042abc-f1e7-99f3-9198-eefa4edba676"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/bone-shaped-toy.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ed3b4ede802ef411,ed3b4ede802ef411,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908729,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5f91c821-dccc-933f-9281-110f3cc65f92"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/fish-bowl.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

48411d3323705af4,9a942ce6f2e086ec,48411d3323705af4,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908527,35,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

69d38ecfaf4835c7,69d38ecfaf4835c7,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908532,48,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""a047a187-f0fa-9641-9562-cfe12d4536be"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/wool-yarn-ball.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

48411d3323705af4,48411d3323705af4,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908527,57,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""7c042abc-f1e7-99f3-9198-eefa4edba676"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/bone-shaped-toy.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

ed3b4ede802ef411,2b8d9af6c3c0457a,ed3b4ede802ef411,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908558,170,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

ed3b4ede802ef411,ed3b4ede802ef411,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908558,175,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5f91c821-dccc-933f-9281-110f3cc65f92"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/fish-bowl.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

4830427fe70150bf,4830427fe70150bf,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908526,29,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""694c993e-2980-95cd-bbc7-4d76dd9d6c42"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

3c1b152940e7371e,94da7a5202fd768e,3c1b152940e7371e,async ext_authz egress,pet-fe--gateway,CLIENT,1557816908568,169,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

3c1b152940e7371e,3c1b152940e7371e,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816908567,177,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3898ffed-f5d3-9ad1-98c3-eee7a6159231"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/kennel.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

45cd6d52ea24a752,a5bb5e3657e3ba26,1d7e8fa1f75eb096,async ext_authz egress,pet-be--controller,CLIENT,1557816908285,73,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,1d7e8fa1f75eb096,5eb57fd8a8e0dd20,pet-be--customers-service.default.svc.cluster.local:80/*,pet-be--controller,CLIENT,1557816908285,184,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--customers-service/customers"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""116"",""response_flags"":""-"",""response_size"":""20"",""upstream_cluster"":""outbound|80||pet-be--customers-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

45cd6d52ea24a752,99e5f291b794886f,5eb57fd8a8e0dd20,async ext_authz egress,pet-be--controller,CLIENT,1557816908214,61,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,5eb57fd8a8e0dd20,dbf070e4c8627e85,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--controller,SERVER,1557816908214,257,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/api/profile"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""20"",""upstream_cluster"":""inbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""ballerina/0.981.1""}"

45cd6d52ea24a752,073b0b261a187512,1d7e8fa1f75eb096,async ext_authz egress,pet-be--customers,CLIENT,1557816908361,104,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,1d7e8fa1f75eb096,5eb57fd8a8e0dd20,pet-be--customers-service.default.svc.cluster.local:80/*,pet-be--customers,SERVER,1557816908361,108,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--customers-service/customers"",""node_id"":""sidecar~10.244.0.175~pet-be--customers-deployment-567b796bb8-dk9mt.default~default.svc.cluster.local"",""request_size"":""116"",""response_flags"":""-"",""response_size"":""20"",""upstream_cluster"":""inbound|80||pet-be--customers-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

3c1b152940e7371e,3c1b152940e7371e,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816908737,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3898ffed-f5d3-9ad1-98c3-eee7a6159231"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/kennel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

45cd6d52ea24a752,a4891ae1cf59e4c4,dbf070e4c8627e85,async ext_authz egress,pet-be--gateway,CLIENT,1557816908144,36,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,96d74a353f302ca1,5eb57fd8a8e0dd20,async ext_authz egress,pet-be--gateway,CLIENT,1557816908196,17,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

45cd6d52ea24a752,5eb57fd8a8e0dd20,dbf070e4c8627e85,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--gateway,CLIENT,1557816908196,275,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/api/profile"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""20"",""upstream_cluster"":""outbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""ballerina/0.981.1""}"

45cd6d52ea24a752,dbf070e4c8627e85,45cd6d52ea24a752,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-be--gateway,SERVER,1557816908144,333,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e699fdf1-1d3e-9009-8f7b-9a6a4747e784"",""http.method"":""POST"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/api/profile"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""97"",""response_flags"":""-"",""response_size"":""46"",""upstream_cluster"":""inbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

883c0b60800ac11a,9f05da0f499adf8e,f84d69db37e68cdc,async ext_authz egress,pet-be--controller,CLIENT,1557816919505,13,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

